year	month	day	dep_time	dep_delay	arr_time	arr_delay	carrier	tailnum	flight	origin	dest	air_time	distance	hour	minute
2013	1	1	1454	-6	1635	-1	9E	N8409N	3843	JFK	SYR	57	209	14	54
2013	1	1	1520	-5	1643	-12	MQ	N509MQ	3823	JFK	DCA	57	213	15	20
2013	1	1	1530	0	1650	-5	9E	N913XJ	3369	JFK	BWI	40	184	15	30
2013	1	1	1531	38	1637	34	EV	N13975	4372	EWR	DCA	45	199	15	31
2013	1	1	1552	-8	1732	12	EV	N825AS	5709	LGA	IAD	55	229	15	52
2013	1	1	1554	-6	1701	-33	9E	N931XJ	3331	JFK	BOS	41	187	15	54
2013	1	1	1558	119	1718	123	EV	N826AS	5712	JFK	IAD	53	228	15	58
2013	1	1	1600	-10	1712	-17	9E	N8968E	4088	JFK	PHL	35	94	16	0
2013	1	1	1603	16	1720	12	EV	N14168	3272	EWR	BUF	58	282	16	3
2013	1	1	1607	12	1735	20	B6	N184JB	12	JFK	SYR	58	209	16	7
2013	1	1	1607	84	1711	78	UA	N435UA	465	EWR	BOS	35	200	16	7
2013	1	1	1628	64	1740	59	EV	N14959	4133	EWR	IAD	53	212	16	28
2013	1	1	1631	14	1740	13	EV	N14972	4299	EWR	DCA	48	199	16	31
2013	1	1	1636	-3	1747	-8	B6	N190JB	1176	EWR	BOS	42	200	16	36
2013	1	1	1641	-9	1746	-34	AA	N3BYAA	1790	JFK	BOS	41	187	16	41
2013	1	1	1654	10	1752	-1	EV	N27962	4539	EWR	MHT	38	209	16	54
2013	1	1	1655	34	1804	40	EV	N19554	3260	EWR	ALB	36	143	16	55
2013	1	1	1658	-2	1808	-32	MQ	N688MQ	4323	JFK	ORF	52	290	16	58
2013	1	1	1711	21	1820	14	EV	N15986	4194	EWR	BTV	48	266	17	11
2013	1	1	1757	54	1904	51	EV	N14998	4373	EWR	DCA	45	199	17	57
2013	1	1	1758	-2	1905	-12	B6	N304JB	1016	JFK	BOS	36	187	17	58
2013	1	1	1815	10	1928	8	WN	N266WN	731	LGA	BWI	46	185	18	15
2013	1	1	1832	9	1948	8	EV	N13988	4326	EWR	PWM	48	284	18	32
2013	1	1	1842	260	1958	263	EV	N18120	4633	EWR	BTV	46	266	18	42
2013	1	1	1843	-2	1955	-29	DL	N344NB	904	JFK	BOS	34	187	18	43
2013	1	1	1850	-10	2007	-9	EV	N835AS	5714	JFK	IAD	55	228	18	50
2013	1	1	1853	-7	2004	-14	US	N951UW	2187	LGA	DCA	54	214	18	53
2013	1	1	1859	-1	2012	-9	EV	N11544	4131	EWR	RIC	55	277	18	59
2013	1	1	1925	-5	2037	-13	EV	N833AS	5742	LGA	IAD	52	229	19	25
2013	1	1	1940	35	2033	12	UA	N580UA	698	EWR	BOS	36	200	19	40
2013	1	1	1957	-8	2100	-26	9E	N8598B	4091	JFK	BWI	41	184	19	57
2013	1	1	2000	0	2054	-16	9E	N836AY	3664	JFK	PHL	30	94	20	0
2013	1	1	2013	-2	2120	-10	AA	N3BNAA	1762	JFK	BOS	35	187	20	13
2013	1	1	2030	0	2132	-7	EV	N14203	4660	EWR	MHT	33	209	20	30
2013	1	1	2033	-1	2134	-17	UA	N486UA	994	EWR	BOS	35	200	20	33
2013	1	1	2046	11	2144	-29	9E	N916XJ	3357	JFK	DCA	43	213	20	46
2013	1	1	2056	52	2156	44	EV	N12540	4170	EWR	ALB	31	143	20	56
2013	1	1	2056	72	2210	61	EV	N11536	4692	EWR	IAD	51	212	20	56
2013	1	1	2101	11	2156	-6	B6	N587JB	1020	JFK	BOS	34	187	21	1
2013	1	1	2116	6	2202	-10	EV	N15912	4404	EWR	PVD	28	160	21	16
2013	1	1	2128	3	2243	3	MQ	N810MQ	4449	JFK	DCA	54	213	21	28
2013	1	1	2158	-2	2254	-13	EV	N14998	4103	EWR	BWI	36	169	21	58
2013	1	1	2221	141	2331	127	EV	N13566	4462	EWR	BUF	56	282	22	21
2013	1	1	2224	24	2324	8	EV	N16561	4206	EWR	PWM	47	284	22	24
2013	1	1	2240	-5	2340	-16	B6	N279JB	608	JFK	PWM	44	273	22	40
2013	1	1	2250	-5	2352	-7	B6	N521JB	1018	JFK	BOS	37	187	22	50
2013	1	1	2302	62	2342	49	EV	N13903	4276	EWR	BDL	24	116	23	2
2013	1	1	2306	21	28	23	B6	N281JB	30	JFK	ROC	59	264	23	6
2013	1	1	2307	22	32	35	B6	N178JB	128	JFK	BTV	59	266	23	7
2013	1	1	2310	15	24	9	B6	N646JB	112	JFK	BUF	57	301	23	10
2013	1	1	2312	192	21	191	EV	N13958	4312	EWR	DCA	44	199	23	12
2013	1	1	2323	83	22	69	EV	N13538	4257	EWR	BTV	44	266	23	23
2013	1	1	2327	37	32	33	B6	N639JB	22	JFK	SYR	45	209	23	27
2013	1	2	126	156	233	154	B6	N636JB	22	JFK	SYR	49	209	1	26
2013	1	2	556	-4	724	1	EV	N836AS	5708	LGA	IAD	54	229	5	56
2013	1	2	602	2	646	-13	US	N951UW	1833	LGA	PHL	28	96	6	2
2013	1	2	628	13	730	15	WN	N961WN	3641	EWR	BWI	42	169	6	28
2013	1	2	629	14	746	11	EV	N15574	4144	EWR	IAD	51	212	6	29
2013	1	2	630	0	727	-13	WN	N7735A	4648	LGA	BWI	42	185	6	30
2013	1	2	640	0	732	-17	B6	N807JB	1002	JFK	BOS	34	187	6	40
2013	1	2	647	1	738	-31	UA	N821UA	785	EWR	BOS	34	200	6	47
2013	1	2	657	-3	806	-3	US	N945UW	2163	LGA	DCA	46	214	6	57
2013	1	2	732	-4	914	24	B6	N506JB	44	JFK	SYR	50	209	7	32
2013	1	2	733	-2	902	4	B6	N337JB	20	JFK	ROC	57	264	7	33
2013	1	2	734	2	844	-9	UA	N37408	1199	EWR	BOS	34	200	7	34
2013	1	2	743	-2	858	1	9E	N902XJ	3373	JFK	PHL	30	94	7	43
2013	1	2	752	-8	912	-6	EV	N21130	4233	EWR	BTV	49	266	7	52
2013	1	2	754	79	900	75	EV	N22909	4241	EWR	DCA	46	199	7	54
2013	1	2	759	-6	901	-18	B6	N309JB	1172	EWR	BOS	38	200	7	59
2013	1	2	815	-10	933	-12	MQ	N853MQ	4418	JFK	DCA	43	213	8	15
2013	1	2	817	7	931	6	AA	N3BYAA	1838	JFK	BOS	37	187	8	17
2013	1	2	828	-7	952	-15	9E	N901XJ	3383	JFK	DCA	42	213	8	28
2013	1	2	829	-2	938	-16	EV	N13988	4138	EWR	ROC	47	246	8	29
2013	1	2	841	-3	955	1	EV	N14972	4610	EWR	SYR	40	195	8	41
2013	1	2	841	-4	1134	70	9E	N829AY	3754	JFK	BUF	59	301	8	41
2013	1	2	859	14	1035	27	EV	N36915	4409	EWR	RIC	59	277	8	59
2013	1	2	904	-6	1026	-1	B6	N178JB	56	JFK	BTV	51	266	9	4
2013	1	2	913	8	1041	16	B6	N306JB	1305	JFK	IAD	50	228	9	13
2013	1	2	916	-3	1029	-1	B6	N558JB	1004	JFK	BOS	39	187	9	16
2013	1	2	940	56	1055	52	EV	N14993	4600	EWR	PWM	49	284	9	40
2013	1	2	944	104	1051	97	EV	N13538	4159	EWR	MHT	41	209	9	44
2013	1	2	944	15	1054	12	EV	N13969	4636	EWR	DCA	45	199	9	44
2013	1	2	952	-1	1104	-6	B6	N353JB	600	JFK	PWM	47	273	9	52
2013	1	2	953	-2	1117	-5	9E	N812AY	4108	JFK	ROC	59	264	9	53
2013	1	2	954	-7	1108	-20	EV	N825AS	5736	LGA	IAD	49	229	9	54
2013	1	2	1003	103	1105	85	9E	N8968E	3694	JFK	BWI	39	184	10	3
2013	1	2	1024	-1	1118	-11	B6	N621JB	1026	JFK	BOS	35	187	10	24
2013	1	2	1031	-2	1140	-14	EV	N14960	4709	EWR	BUF	51	282	10	31
2013	1	2	1031	16	1135	0	UA	N24715	1702	EWR	BOS	40	200	10	31
2013	1	2	1053	-7	1147	-25	US	N945UW	2124	LGA	BOS	34	184	10	53
2013	1	2	1056	-4	1207	-8	MQ	N546MQ	3792	JFK	DCA	54	213	10	56
2013	1	2	1056	-4	1202	-14	US	N957UW	2171	LGA	DCA	47	214	10	56
2013	1	2	1101	1	1201	-14	WN	N701GS	3094	LGA	BWI	35	185	11	1
2013	1	2	1109	-6	1220	-6	B6	N267JB	24	JFK	BTV	53	266	11	9
2013	1	2	1153	-7	1313	-2	MQ	N853MQ	4425	JFK	DCA	55	213	11	53
2013	1	2	1156	-4	1254	-26	UA	N76523	1248	EWR	BOS	36	200	11	56
2013	1	2	1158	-2	1247	-19	B6	N216JB	1174	EWR	BOS	35	200	11	58
2013	1	2	1205	36	1316	37	EV	N13903	4479	EWR	PWM	50	284	12	5
2013	1	2	1206	-3	1311	-17	EV	N14168	4216	EWR	BUF	49	282	12	6
2013	1	2	1222	15	1329	15	EV	N14972	4347	EWR	BTV	48	266	12	22
2013	1	2	1239	19	1328	8	WN	N941WN	1672	EWR	BWI	36	169	12	39
2013	1	2	1250	5	1349	-1	AA	N3AUAA	1850	JFK	BOS	36	187	12	50
2013	1	2	1257	-6	1356	-15	EV	N13969	4129	EWR	DCA	46	199	12	57
2013	1	2	1301	2	1358	-6	B6	N306JB	1006	JFK	BOS	40	187	13	1
2013	1	2	1327	-2	1433	-20	EV	N21154	4254	EWR	BUF	54	282	13	27
2013	1	2	1331	90	1441	83	EV	N13975	4511	EWR	ROC	48	246	13	31
2013	1	2	1332	5	1419	-14	EV	N14153	4316	EWR	ALB	33	143	13	32
2013	1	2	1335	13	1414	-2	EV	N21537	4660	EWR	BDL	24	116	13	35
2013	1	2	1356	-3	1509	-6	EV	N835AS	5712	JFK	IAD	57	228	13	56
2013	1	2	1356	1	1516	6	B6	N239JB	602	JFK	PWM	45	273	13	56
2013	1	2	1404	5	1504	-10	DL	N319NB	2068	JFK	BOS	36	187	14	4
2013	1	2	1421	67	1515	60	EV	N16559	4340	EWR	BWI	37	169	14	21
2013	1	2	1430	0	1542	-8	EV	N830AS	5710	LGA	IAD	52	229	14	30
2013	1	2	1448	-7	1724	45	9E	N916XJ	3295	JFK	BUF	59	301	14	48
2013	1	2	1456	34	1558	23	B6	N236JB	1010	JFK	BOS	36	187	14	56
2013	1	2	1456	-4	1607	-13	US	N957UW	2179	LGA	DCA	53	214	14	56
2013	1	2	1458	-2	1643	1	9E	N8501F	3653	JFK	ORF	57	290	14	58
2013	1	2	1500	0	1608	-5	US	N945UW	2132	LGA	BOS	41	184	15	0
2013	1	2	1504	21	1607	14	UA	N481UA	984	EWR	BOS	44	200	15	4
2013	1	2	1513	13	1642	6	9E	N8908D	4105	JFK	IAD	56	228	15	13
2013	1	2	1514	52	1616	41	EV	N14953	4633	EWR	BTV	51	266	15	14
2013	1	2	1524	-6	1658	3	9E	N915XJ	3369	JFK	BWI	41	184	15	24
2013	1	2	1525	0	1723	13	9E	N8416B	3799	LGA	RIC	58	292	15	25
2013	1	2	1525	0	1652	-3	MQ	N516MQ	3823	JFK	DCA	59	213	15	25
2013	1	2	1527	27	1650	14	9E	N829AY	3843	JFK	SYR	49	209	15	27
2013	1	2	1534	19	1713	17	9E	N8390A	3792	JFK	ROC	54	264	15	34
2013	1	2	1552	-8	1727	2	EV	N371CA	4922	LGA	ROC	47	254	15	52
2013	1	2	1600	7	1704	-6	UA	N802UA	479	EWR	BOS	38	200	16	0
2013	1	2	1601	1	1803	29	9E	N922XJ	3331	JFK	BOS	46	187	16	1
2013	1	2	1604	9	1735	20	B6	N273JB	12	JFK	SYR	48	209	16	4
2013	1	2	1606	-4	1730	1	9E	N8646A	4088	JFK	PHL	29	94	16	6
2013	1	2	1609	76	1710	67	EV	N11547	4372	EWR	DCA	41	199	16	9
2013	1	2	1611	11	1736	16	EV	N877AS	5709	LGA	IAD	56	229	16	11
2013	1	2	1625	101	1744	102	EV	N22909	4292	EWR	IAD	57	212	16	25
2013	1	2	1642	98	1757	96	EV	N15555	4390	EWR	PWM	58	284	16	42
2013	1	2	1646	-4	1810	-10	AA	N3HPAA	1790	JFK	BOS	45	187	16	46
2013	1	2	1653	14	1759	4	B6	N292JB	1176	EWR	BOS	38	200	16	53
2013	1	2	1715	15	1916	36	MQ	N600MQ	4323	JFK	ORF	55	290	17	15
2013	1	2	1728	91	1829	82	EV	N21129	4299	EWR	DCA	39	199	17	28
2013	1	2	1728	133	1843	131	EV	N13975	4133	EWR	IAD	48	212	17	28
2013	1	2	1732	-2	1850	-2	B6	N519JB	74	JFK	BTV	52	266	17	32
2013	1	2	1746	85	1835	71	EV	N14153	3260	EWR	ALB	31	143	17	46
2013	1	2	1749	55	1904	54	EV	N12540	4194	EWR	BTV	49	266	17	49
2013	1	2	1749	-11	1904	-13	B6	N206JB	1016	JFK	BOS	43	187	17	49
2013	1	2	1749	0	1904	-5	B6	N239JB	1307	JFK	IAD	52	228	17	49
2013	1	2	1755	128	1929	141	EV	N21130	3272	EWR	BUF	51	282	17	55
2013	1	2	1759	75	1902	69	EV	N21154	4180	EWR	MHT	39	209	17	59
2013	1	2	1810	67	1948	85	EV	N13988	4272	EWR	RIC	53	277	18	10
2013	1	2	1810	-5	1923	-7	WN	N233LV	4844	LGA	BWI	40	185	18	10
2013	1	2	1821	67	1945	81	EV	N14542	4373	EWR	DCA	44	199	18	21
2013	1	2	1829	67	1940	77	EV	N15986	4151	EWR	BWI	35	169	18	29
2013	1	2	1832	-3	1926	-24	MQ	N846MQ	3944	JFK	BWI	36	184	18	32
2013	1	2	1833	0	1951	-23	DL	N334NB	857	LGA	PIT	57	335	18	33
2013	1	2	1835	10	1942	2	WN	N461WN	2450	EWR	BWI	36	169	18	35
2013	1	2	1840	-5	1953	-31	DL	N319NB	904	JFK	BOS	38	187	18	40
2013	1	2	1853	-7	1959	-19	US	N957UW	2187	LGA	DCA	48	214	18	53
2013	1	2	1854	-6	2024	8	EV	N836AS	5714	JFK	IAD	53	228	18	54
2013	1	2	1900	24	2038	28	B6	N184JB	130	JFK	BUF	58	301	19	0
2013	1	2	1900	0	2021	-18	DL	N370NW	1456	LGA	BUF	50	292	19	0
2013	1	2	1923	-7	2041	-9	EV	N833AS	5742	LGA	IAD	47	229	19	23
2013	1	2	1937	26	2034	7	UA	N407UA	762	EWR	BOS	39	200	19	37
2013	1	2	1940	40	2052	31	EV	N11181	4131	EWR	RIC	54	277	19	40
2013	1	2	1943	80	2048	68	EV	N11547	4326	EWR	PWM	48	284	19	43
2013	1	2	2003	-12	2102	-23	9E	N8646A	3664	JFK	PHL	30	94	20	3
2013	1	2	2005	180	2126	176	MQ	N810MQ	4410	JFK	DCA	49	213	20	5
2013	1	2	2007	17	2121	21	EV	N13969	4312	EWR	DCA	48	199	20	7
2013	1	2	2023	8	2132	2	AA	N3GCAA	1762	JFK	BOS	42	187	20	23
2013	1	2	2036	1	2137	-36	9E	N922XJ	3357	JFK	DCA	42	213	20	36
2013	1	2	2040	10	2134	-5	EV	N13914	4695	EWR	MHT	38	209	20	40
2013	1	2	2041	59	2151	45	EV	N15555	4462	EWR	BUF	53	282	20	41
2013	1	2	2108	74	2218	59	EV	N18120	4371	EWR	IAD	47	212	21	8
2013	1	2	2111	21	2211	7	UA	N13248	1108	EWR	BOS	41	200	21	11
2013	1	2	2119	9	2227	4	EV	N14168	4119	EWR	RIC	50	277	21	19
2013	1	2	2125	15	2221	9	EV	N17108	4404	EWR	PVD	29	160	21	25
2013	1	2	2148	104	2234	82	EV	N12540	4170	EWR	ALB	30	143	21	48
2013	1	2	2150	105	2255	89	9E	N8976E	4091	JFK	BWI	39	184	21	50
2013	1	2	2218	-7	2331	-9	DL	N378NW	942	LGA	PWM	46	269	22	18
2013	1	2	2237	-8	2339	-17	B6	N198JB	608	JFK	PWM	45	273	22	37
2013	1	2	2241	-4	2350	-15	B6	N184JB	30	JFK	ROC	53	264	22	41
2013	1	2	2254	65	2358	53	EV	N21537	4206	EWR	PWM	47	284	22	54
2013	1	2	2256	65	2340	56	EV	N13550	4276	EWR	BDL	25	116	22	56
2013	1	2	2303	8	26	11	B6	N629JB	112	JFK	BUF	59	301	23	3
2013	1	2	2309	69	5	58	EV	N13123	4485	EWR	BWI	37	169	23	9
2013	1	2	2313	108	20	100	MQ	N810MQ	4449	JFK	DCA	50	213	23	13
2013	1	2	2334	125	33	111	EV	N12567	4257	EWR	BTV	47	266	23	34
2013	1	2	2347	62	58	61	B6	N283JB	128	JFK	BTV	55	266	23	47
2013	1	3	50	185	203	172	B6	N329JB	104	JFK	BUF	58	301	0	50
2013	1	3	553	-7	721	6	EV	N828AS	5716	JFK	IAD	57	228	5	53
2013	1	3	556	-4	735	19	EV	N13995	4201	EWR	IAD	56	212	5	56
2013	1	3	556	-4	700	1	US	N957UW	1833	LGA	PHL	31	96	5	56
2013	1	3	600	0	726	2	EV	N836AS	5694	LGA	IAD	52	229	6	0
2013	1	3	603	-2	709	4	WN	N783SW	1036	EWR	BWI	39	169	6	3
2013	1	3	629	-1	724	-24	UA	N25705	1483	EWR	BOS	35	200	6	29
2013	1	3	633	3	752	12	WN	N447WN	4646	LGA	BWI	43	185	6	33
2013	1	3	637	-3	733	-16	B6	N809JB	1002	JFK	BOS	37	187	6	37
2013	1	3	638	-12	802	-23	EV	N612QX	5259	LGA	BUF	56	292	6	38
2013	1	3	655	-5	815	6	US	N952UW	2163	LGA	DCA	46	214	6	55
2013	1	3	729	-6	905	7	B6	N281JB	20	JFK	ROC	59	264	7	29
2013	1	3	733	-3	853	3	B6	N531JB	44	JFK	SYR	49	209	7	33
2013	1	3	805	0	904	-15	B6	N351JB	1172	EWR	BOS	36	200	8	5
2013	1	3	806	-4	907	-18	AA	N3GEAA	1838	JFK	BOS	34	187	8	6
2013	1	3	817	18	912	3	EV	N16976	4457	EWR	MHT	37	209	8	17
2013	1	3	819	-6	934	-11	MQ	N818MQ	4418	JFK	DCA	57	213	8	19
2013	1	3	837	-8	938	-37	9E	N913XJ	3405	JFK	DCA	43	213	8	37
2013	1	3	837	-3	938	-25	9E	N916XJ	3422	JFK	BOS	33	187	8	37
2013	1	3	839	-1	939	-20	UA	N12225	1268	EWR	BOS	39	200	8	39
2013	1	3	851	24	1007	14	EV	N12567	4406	EWR	PWM	50	284	8	51
2013	1	3	859	39	1011	32	9E	N8611A	4051	JFK	BWI	41	184	8	59
2013	1	3	901	-4	1014	-11	B6	N294JB	1305	JFK	IAD	52	228	9	1
2013	1	3	910	0	1024	-3	B6	N198JB	56	JFK	BTV	45	266	9	10
2013	1	3	912	-7	1011	-19	B6	N615JB	1004	JFK	BOS	29	187	9	12
2013	1	3	928	-1	1036	-8	EV	N14542	4636	EWR	DCA	40	199	9	28
2013	1	3	933	-4	1048	-14	B6	N607JB	4	JFK	BUF	59	301	9	33
2013	1	3	948	-11	1107	-7	EV	N877AS	5711	JFK	IAD	56	228	9	48
2013	1	3	949	-6	1051	-9	9E	N8877A	3667	JFK	PHL	27	94	9	49
2013	1	3	954	-6	1111	-12	EV	N828AS	5736	LGA	IAD	49	229	9	54
2013	1	3	1009	16	1114	4	B6	N267JB	600	JFK	PWM	45	273	10	9
2013	1	3	1045	5	1200	-3	EV	N22971	4411	EWR	BUF	58	282	10	45
2013	1	3	1055	-5	1157	-15	US	N945UW	2124	LGA	BOS	33	184	10	55
2013	1	3	1058	-2	1206	-9	MQ	N502MQ	3792	JFK	DCA	51	213	10	58
2013	1	3	1101	1	1208	-8	US	N952UW	2171	LGA	DCA	50	214	11	1
2013	1	3	1104	4	1158	-17	WN	N785SW	321	LGA	BWI	40	185	11	4
2013	1	3	1144	29	1251	25	B6	N594JB	24	JFK	BTV	49	266	11	44
2013	1	3	1148	-7	1251	-13	9E	N904XJ	3483	JFK	BOS	35	187	11	48
2013	1	3	1152	-8	1248	-18	B6	N351JB	1174	EWR	BOS	36	200	11	52
2013	1	3	1211	-4	1319	-9	EV	N25134	4087	EWR	PWM	48	284	12	11
2013	1	3	1223	39	1332	37	EV	N13975	4347	EWR	BTV	45	266	12	23
2013	1	3	1233	8	1327	2	WN	N619SW	831	EWR	BWI	35	169	12	33
2013	1	3	1240	-5	1343	-7	AA	N3GEAA	1850	JFK	BOS	35	187	12	40
2013	1	3	1250	-10	1346	-20	9E	N602XJ	3638	JFK	PHL	27	94	12	50
2013	1	3	1254	-5	1413	-7	EV	N29917	4158	EWR	RIC	58	277	12	54
2013	1	3	1254	-5	1347	-17	B6	N294JB	1006	JFK	BOS	35	187	12	54
2013	1	3	1306	4	1358	-14	UA	N18220	1140	EWR	BOS	35	200	13	6
2013	1	3	1307	6	1407	3	EV	N12996	4129	EWR	DCA	42	199	13	7
2013	1	3	1315	0	1358	-13	EV	N12552	4368	EWR	BDL	25	116	13	15
2013	1	3	1338	18	1443	7	EV	N13969	4231	EWR	IAD	47	212	13	38
2013	1	3	1351	-4	1450	-20	B6	N178JB	602	JFK	PWM	45	273	13	51
2013	1	3	1353	-6	1505	-12	EV	N830AS	5712	JFK	IAD	45	228	13	53
2013	1	3	1403	34	1456	25	EV	N14542	4280	EWR	BWI	36	169	14	3
2013	1	3	1411	56	1522	51	EV	N12564	4120	EWR	BUF	56	282	14	11
2013	1	3	1418	-4	1516	-19	B6	N184JB	1010	JFK	BOS	37	187	14	18
2013	1	3	1428	-7	1539	-20	YV	N509MJ	3750	LGA	IAD	47	229	14	28
2013	1	3	1443	46	1542	35	EV	N14920	4434	EWR	MHT	40	209	14	43
2013	1	3	1448	3	1558	-8	9E	N916XJ	3452	JFK	BOS	41	187	14	48
2013	1	3	1449	4	1550	-4	UA	N413UA	223	EWR	BOS	43	200	14	49
2013	1	3	1449	-11	1542	-31	US	N945UW	2132	LGA	BOS	35	184	14	49
2013	1	3	1450	14	1558	15	EV	N11107	4372	EWR	DCA	45	199	14	50
2013	1	3	1451	-9	1553	-27	US	N952UW	2179	LGA	DCA	47	214	14	51
2013	1	3	1456	-3	1603	-9	EV	N13965	4571	EWR	PWM	48	284	14	56
2013	1	3	1457	1	1648	24	9E	N8646A	4357	JFK	ORF	58	290	14	57
2013	1	3	1458	-2	1614	-3	EV	N16561	4113	EWR	IAD	47	212	14	58
2013	1	3	1512	7	1623	-14	9E	N913XJ	3393	JFK	DCA	49	213	15	12
2013	1	3	1538	8	1713	2	9E	N8492C	3719	LGA	RIC	59	292	15	38
2013	1	3	1540	12	1706	26	EV	N14171	3267	EWR	ORF	57	284	15	40
2013	1	3	1545	5	1748	32	9E	N8940E	4178	JFK	ROC	56	264	15	45
2013	1	3	1547	2	1658	-5	9E	N826AY	3635	JFK	BWI	39	184	15	47
2013	1	3	1550	30	1710	16	9E	N8976E	4105	JFK	IAD	51	228	15	50
2013	1	3	1551	-11	1659	-23	YV	N508MJ	3771	LGA	IAD	47	229	15	51
2013	1	3	1554	3	1653	-14	UA	N37253	1580	EWR	BOS	41	200	15	54
2013	1	3	1614	19	1733	18	B6	N329JB	12	JFK	SYR	53	209	16	14
2013	1	3	1619	54	1738	43	MQ	N645MQ	3823	JFK	DCA	50	213	16	19
2013	1	3	1625	15	1739	7	9E	N8924B	3689	JFK	PHL	37	94	16	25
